Total Time(s),Time_c1(s),Time_c2(s),Time_c3(s),Time_c4(s),Time_o1(s),Time_o2(s),var1,var2,var3,var4,var5,var6,c1,c2,c3,c4,penalty,feasible,o1,o2
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,1360.0,175.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.024000167846679688,0.0,0.0,0.0,0.0,0.0009999275207519531,0.002000093460083008,2.0,336.0,80.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,-1.0,-1.0,2,723,146,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,172.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,723.0,172.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,720.0,110.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.023000001907348633,0.0,0.0,0.0,0.0,0.0009999275207519531,0.002000093460083008,2.0,723.0,82.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.91654484404,1397.91654484404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1128.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,-1.0,-1.0,3,687,80,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0009999275207519531,0.0009999275207519531,0.0,0.0,0.0,-1.0,-1.0,3,464,111,1,0,2,0,0,-5.551115123125783e-17,0,5.551115123125783e-17,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1156.0,172.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.018000125885009766,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,1360.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,727.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.012000083923339844,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,751.0,82.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2288.292150224109,2288.292150224109
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1371.0,80.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.006000041961669922,0.0,0.0,0.0,0.0,0.003999948501586914,0.0010001659393310547,2.0,1008.0,146.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,1239.0,172.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,643.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,687.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1711.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.018000125885009766,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1360,83,3,0,1,0,0,-0.2,0,0.2,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,1131.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.004999876022338867,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,3.0,1064.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1387.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.018000125885009766,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,692.0,174.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,739.0,83.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1832.0,172.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,172.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.006000041961669922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,303.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.017999887466430664,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,1360.0,164.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1239.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1367.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,3.0,275.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,687.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1744.0,105.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,687.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1327,171,3,0,2,0,0,-0.2,0,0.2,false,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,491.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.002000093460083008,0.0,2.0,1808.0,172.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.023000001907348633,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,727.0,172.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1839.0,172.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1808.0,147.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1367.0,99.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,661,94,7,0,2,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,671.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01900005340576172,0.0,0.0,0.0,0.0,0.017000198364257812,0.0009999275207519531,2.0,683.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,276.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1583,107,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1175.0,83.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.91654484404,1397.91654484404
0.0019998550415039062,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1772,163,3,0,1,0,0,-0.2,0,0.2,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,340.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1303.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1744.0,148.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1839,174,4,0,2,0,0,-0.3000000000000001,0,0.3000000000000001,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,340.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1300.0,82.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,683.0,90.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2209.589718092052,2209.589718092052
0.016000032424926758,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,1391.0,163.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1372.0,127.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.004999876022338867,0.0,0.0,0.0,0.0,-1.0,-1.0,2,656,19,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
