Total Time(s),Time_c1(s),Time_c2(s),Time_c3(s),Time_c4(s),Time_o1(s),Time_o2(s),var1,var2,var3,var4,var5,var6,c1,c2,c3,c4,penalty,feasible,o1,o2
0.0010001659393310547,0.0,0.0,0.0,0.0,-1.0,-1.0,2,575,65,1,0,0,0,0,-5.551115123125783e-17,0,5.551115123125783e-17,false,0.0,0.0
0.018000125885009766,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,566.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,560.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003999948501586914,0.0,0.0,0.0,0.0,0.0,0.002000093460083008,2.0,567.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1023.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,964.0,198.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.91654484404,1397.91654484404
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,638,65,7,7,0,-0.04999999999999993,0,0,0,0.04999999999999993,false,0.0,0.0
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,562.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01699995994567871,0.0,0.0,0.0,0.0,0.006999969482421875,0.006000041961669922,2.0,566.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,1020.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.005000114440917969,0.0,0.0,0.0,0.0,0.0019998550415039062,0.0009999275207519531,2.0,719.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,1023.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0029997825622558594,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,582.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,862.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,576.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.006000041961669922,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,553.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,-1.0,-1.0,2,566,62,1,0,0,0,0,-5.551115123125783e-17,0,5.551115123125783e-17,false,0.0,0.0
0.0029997825622558594,0.0,0.0,0.0,0.0,0.0019998550415039062,0.0009999275207519531,2.0,1014.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,-1.0,-1.0,2,575,61,0,7,0,-0.08999999999999997,0,0,0,0.08999999999999997,false,0.0,0.0
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,967.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.014000177383422852,0.0,0.0,0.0,0.0,0.0010001659393310547,0.003000020980834961,2.0,527.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,561,34,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,1475.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003999948501586914,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1312.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.004999876022338867,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,841.0,77.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.003999948501586914,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0009999275207519531,2.0,1015.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.005000114440917969,0.0,0.0,0.0,0.0,0.003000020980834961,0.0010001659393310547,2.0,575.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.010999917984008789,0.0,0.0,0.0,0.0,0.002000093460083008,0.0,2.0,1244.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,577.0,78.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.91654484404,1397.91654484404
0.01399993896484375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,857.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.006999969482421875,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,1010.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.013000011444091797,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,752.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.017999887466430664,0.0,0.0,0.0,0.0,0.0029997825622558594,0.014000177383422852,2.0,527.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,-1.0,-1.0,2,967,62,7,7,0,-0.07999999999999996,0,0,0,0.07999999999999996,false,0.0,0.0
0.0019998550415039062,0.0,0.0,0.0,0.0,-1.0,-1.0,2,527,62,7,3,0,0,0,-0.30000000000000004,0,0.30000000000000004,false,0.0,0.0
0.01100015640258789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,781.0,62.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1601.7708424407376,1601.7708424407376
0.0019998550415039062,0.0,0.0,0.0,0.0,-1.0,-1.0,5,166,77,0,0,0,0,0.5999999999999996,0,0,0.5999999999999996,false,0.0,0.0
0.004999876022338867,0.0,0.0,0.0,0.0,0.003000020980834961,0.0,2.0,711.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.010999917984008789,0.0,0.0,0.0,0.0,0.0,0.006999969482421875,3.0,1440.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,624.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.006000041961669922,0.0,0.0,0.0,0.0,0.0010001659393310547,0.003000020980834961,2.0,575.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1016.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.014999866485595703,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1008,62,7,0,0,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,672.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.018000125885009766,0.0,0.0,0.0,0.0,0.009999990463256836,0.0,2.0,961.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,905.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01399993896484375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,808.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.004000186920166016,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0009999275207519531,2.0,527.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01900005340576172,0.0,0.0,0.0,0.0,0.0,0.013000011444091797,2.0,967.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003999948501586914,0.0,0.0,0.0,0.0,0.0009999275207519531,0.003000020980834961,5.0,527.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2079.559707295654,2079.559707295654
0.021000146865844727,0.0,0.0,0.0,0.0,0.0009999275207519531,0.017999887466430664,2.0,544.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01900005340576172,0.0,0.0,0.0,0.0,0.0010001659393310547,0.011999845504760742,2.0,1214.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,982.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.006000041961669922,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009999275207519531,2.0,920.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,654.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,527.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0410001277923584,0.0,0.0,0.0,0.0,0.003000020980834961,0.009999990463256836,2.0,526.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0,2.0,862.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,679.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547,2.0,1134.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.023999929428100586,0.0,0.0,0.0,0.0,0.002000093460083008,0.0,2.0,966.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
